INFO 2023-09-21 17:00:34,316 autoreload 9292 19116 Watching for file changes with StatReloader
INFO 2023-09-21 17:00:55,674 basehttp 9292 8796 "GET /app_2/task_5_2/ HTTP/1.1" 200 7
INFO 2023-09-21 17:00:56,789 basehttp 9292 8796 "GET /app_2/task_5_2/ HTTP/1.1" 200 10
INFO 2023-09-21 17:00:57,784 basehttp 9292 8796 "GET /app_2/task_5_2/ HTTP/1.1" 200 10
INFO 2023-09-21 17:01:54,306 autoreload 9292 19116 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_project_django\settings.py changed, reloading.
INFO 2023-09-21 17:01:55,464 autoreload 20148 18088 Watching for file changes with StatReloader
INFO 2023-09-21 17:01:58,378 basehttp 20148 8356 "GET /app_2/task_5_2/ HTTP/1.1" 200 10
INFO 2023-09-21 17:04:29,625 autoreload 20148 18088 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_project_django\settings.py changed, reloading.
INFO 2023-09-21 17:04:30,801 autoreload 5676 5636 Watching for file changes with StatReloader
INFO 2023-09-21 17:04:39,751 basehttp 5676 9604 "GET /app_2/task_5_2/ HTTP/1.1" 200 4
INFO 2023-09-21 17:06:16,252 autoreload 5676 5636 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_project_django\settings.py changed, reloading.
INFO 2023-09-21 17:06:17,495 autoreload 4628 21776 Watching for file changes with StatReloader
INFO 2023-09-21 17:10:58,580 autoreload 4628 21776 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_project_django\settings.py changed, reloading.
INFO 2023-09-21 17:12:26,640 autoreload 1688 18984 Watching for file changes with StatReloader
INFO 2023-09-21 17:12:28,007 basehttp 1688 18780 "GET /app_2/task_5_1/ HTTP/1.1" 200 10
INFO 2023-09-21 17:12:36,640 basehttp 1688 18780 "GET /app_2/task_5_1/ HTTP/1.1" 200 8
INFO 2023-09-21 17:12:38,715 basehttp 1688 18780 "GET /app_2/task_5_1/ HTTP/1.1" 200 8
INFO 2023-09-21 17:12:55,410 basehttp 1688 18780 "GET /app_2/task_5_2/ HTTP/1.1" 200 4
INFO 2023-09-21 17:12:57,814 basehttp 1688 18780 "GET /app_2/task_5_2/ HTTP/1.1" 200 4
INFO 2023-09-21 17:17:44,196 autoreload 1688 18984 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_project_django\settings.py changed, reloading.
INFO 2023-09-21 17:17:58,596 autoreload 15676 22160 Watching for file changes with StatReloader
DEBUG 2023-09-21 17:17:58,596 autoreload 15676 22160 Waiting for apps ready_event.
DEBUG 2023-09-21 17:17:58,624 autoreload 15676 22160 Apps ready_event triggered. Sending autoreload_started signal.
DEBUG 2023-09-21 17:17:58,664 autoreload 15676 22160 Watching dir C:\Users\pollove\Desktop\my_test_project\my_test_project_django\locale with glob **/*.mo.
DEBUG 2023-09-21 17:17:58,664 autoreload 15676 22160 Watching dir C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app\locale with glob **/*.mo.
DEBUG 2023-09-21 17:17:58,664 autoreload 15676 22160 Watching dir C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app_2\locale with glob **/*.mo.
DEBUG 2023-09-21 17:17:58,731 utils 15676 21204 (0.000) 
            SELECT name, type FROM sqlite_master
            WHERE type in ('table', 'view') AND NOT name='sqlite_sequence'
            ORDER BY name; args=None; alias=default
DEBUG 2023-09-21 17:17:59,186 autoreload 15676 22160 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\servers\basehttp.py first seen with mtime 1695215800.0583794
DEBUG 2023-09-21 17:17:59,186 autoreload 15676 22160 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\sessions\backends\base.py first seen with mtime 1695215799.3532653
DEBUG 2023-09-21 17:17:59,186 autoreload 15676 22160 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\wsgi.py first seen with mtime 1695215799.9556534
DEBUG 2023-09-21 17:17:59,190 autoreload 15676 22160 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\asyncio\tasks.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:17:59,190 autoreload 15676 22160 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\concurrent\futures\thread.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:17:59,190 autoreload 15676 22160 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\DLLs\_bz2.pyd first seen with mtime 1692871200.0
DEBUG 2023-09-21 17:17:59,190 autoreload 15676 22160 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\DLLs\_asyncio.pyd first seen with mtime 1692871200.0
DEBUG 2023-09-21 17:17:59,190 autoreload 15676 22160 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\base64.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:17:59,190 autoreload 15676 22160 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\sqlparse\formatter.py first seen with mtime 1695215795.301612
DEBUG 2023-09-21 17:17:59,194 autoreload 15676 22160 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\files\uploadedfile.py first seen with mtime 1695215799.9905608
DEBUG 2023-09-21 17:17:59,194 autoreload 15676 22160 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\contextvars.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:17:59,194 autoreload 15676 22160 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\models\signals.py first seen with mtime 1695215800.1611042
DEBUG 2023-09-21 17:17:59,194 autoreload 15676 22160 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\asgiref\local.py first seen with mtime 1695215795.425314
DEBUG 2023-09-21 17:17:59,194 autoreload 15676 22160 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\templatetags\tz.py first seen with mtime 1695215800.3585756
DEBUG 2023-09-21 17:17:59,194 autoreload 15676 22160 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\mail\message.py first seen with mtime 1695215800.0075147
DEBUG 2023-09-21 17:17:59,199 autoreload 15676 22160 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\http\__init__.py first seen with mtime 1695215800.3057182
DEBUG 2023-09-21 17:17:59,199 autoreload 15676 22160 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\models\lookups.py first seen with mtime 1695215800.15512
DEBUG 2023-09-21 17:17:59,200 autoreload 15676 22160 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\checks\security\sessions.py first seen with mtime 1695215799.9835787
DEBUG 2023-09-21 17:17:59,200 autoreload 15676 22160 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\asyncio\trsock.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:17:59,200 autoreload 15676 22160 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\admin\helpers.py first seen with mtime 1695215796.116429
DEBUG 2023-09-21 17:17:59,200 autoreload 15676 22160 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\sqlparse\engine\grouping.py first seen with mtime 1695215795.3115857
DEBUG 2023-09-21 17:17:59,200 autoreload 15676 22160 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\contenttypes\apps.py first seen with mtime 1695215797.43739
DEBUG 2023-09-21 17:17:59,204 autoreload 15676 22160 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\middleware\cache.py first seen with mtime 1695215800.3126988
DEBUG 2023-09-21 17:17:59,204 autoreload 15676 22160 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\reprlib.py first seen with mtime 1692871152.0
DEBUG 2023-09-21 17:17:59,204 autoreload 15676 22160 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\serializers\base.py first seen with mtime 1695215800.0513973
DEBUG 2023-09-21 17:17:59,204 autoreload 15676 22160 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\templatetags\cache.py first seen with mtime 1695215800.3535888
